ID,subscribed
1573,0
41620,0
13013,0
29645,0
26151,0
42154,1
38325,0
25960,0
30067,0
19714,0
16989,0
13749,0
21829,0
10085,0
37224,0
33008,0
44336,1
34197,0
8315,0
11050,0
26655,0
18204,0
23984,0
43680,1
21869,0
6050,0
17069,0
31686,0
10945,0
27172,0
23671,0
7827,0
34495,1
31090,0
35858,0
37357,0
32659,0
10498,0
16980,0
28107,0
19205,0
10310,0
16110,0
8539,0
43901,0
16167,0
35404,0
42351,1
25983,0
26485,0
10537,0
40848,1
33118,0
15387,0
23473,0
41803,1
8105,0
22916,0
5977,0
24853,0
1733,0
43696,1
42385,0
25077,0
28727,0
1305,0
24555,0
42701,1
31048,0
35884,0
16595,0
16506,0
31436,1
15159,0
866,0
15577,0
41971,0
22478,0
23110,0
20795,0
10046,0
18596,0
30920,0
1293,0
382,0
4097,0
676,0
27482,0
19203,0
8924,0
44489,0
2816,0
4539,0
23612,0
32665,0
33707,0
12333,0
41869,0
5206,0
42784,0
43442,0
3233,0
41341,1
34102,1
20905,0
22751,0
30777,0
22806,0
41592,0
11731,0
40186,0
23593,0
9790,0
34112,0
12266,0
44947,0
8221,0
19676,0
19146,0
2330,0
24611,0
7203,0
13789,0
19122,0
30423,0
38059,0
35668,0
17036,0
24317,0
31179,0
31379,1
3597,0
33213,0
5720,0
22837,0
440,0
27575,0
40071,1
39661,0
18658,0
27696,0
36491,0
41755,1
8546,0
14359,0
40418,1
34342,0
28005,0
41589,1
19194,0
29654,0
36673,0
28095,0
34953,0
17090,0
4594,0
17315,0
26717,0
1599,0
2180,0
34797,0
10770,0
42399,0
19087,0
11948,0
28448,0
12827,0
22031,0
20432,0
26172,0
14266,0
37133,0
5825,0
33699,1
34897,0
9249,0
37155,0
16408,0
15764,0
31131,0
1164,0
21229,0
10610,0
36501,0
1045,0
44101,0
3428,0
16554,0
19229,0
34874,0
6959,0
29696,0
38322,0
35636,0
6956,0
44427,1
34537,0
30407,0
31901,0
27365,0
15473,0
35223,0
40936,0
8196,0
7093,0
42828,0
11853,0
21948,0
35070,0
13675,0
6596,0
24833,0
23495,0
245,0
38832,0
43437,0
8466,0
19186,0
40152,0
14520,0
18251,0
39701,0
44984,0
36798,0
21605,0
27782,0
27593,0
28299,0
27686,0
43094,1
22954,0
3892,0
4295,0
8829,0
23244,0
102,0
24340,0
29329,0
6380,0
34520,0
24263,0
42753,1
10070,0
40480,1
16159,0
4688,0
2817,0
22529,0
22652,0
9182,0
22255,0
16387,0
33598,0
17050,0
37037,0
40365,0
41640,1
43740,1
17125,0
36304,0
7267,0
26554,0
5120,0
28889,0
15862,0
36522,0
43907,1
3664,0
31628,0
29107,0
22907,0
10317,0
9400,0
21278,0
20112,0
5234,0
35620,0
40802,0
23439,0
16021,0
6056,0
32827,0
1813,0
21296,0
17378,0
45052,0
24026,0
4185,0
36986,0
36100,0
14214,0
43750,0
2059,0
36851,0
21769,0
36073,0
1029,0
34790,0
21582,0
43427,0
36278,0
40723,0
30671,0
25346,0
39120,0
42149,0
14060,0
40453,0
10516,0
1313,0
12503,0
20062,0
39441,1
29376,0
12133,0
38926,0
2820,0
5056,1
18716,0
29099,0
2102,0
35907,0
14316,0
25926,0
44532,1
31655,0
13937,1
38434,0
44054,0
30704,0
2289,0
44138,0
1851,0
33740,0
31497,0
20565,0
43323,1
22143,0
41101,1
17959,0
31363,1
36844,0
11538,0
5396,0
10043,0
38258,0
36972,0
29497,0
25063,0
28546,0
6925,0
41440,1
13333,0
4803,0
18148,0
4488,0
29004,0
41816,0
25545,0
15347,0
3791,0
29592,0
36702,0
6421,0
38958,0
14036,0
44118,1
24519,0
7109,0
16104,0
7493,1
35803,0
36381,0
2248,0
28420,0
25131,0
12733,0
4140,0
21951,0
17283,0
9044,0
35051,0
35932,0
39081,0
15921,0
14841,0
29779,0
8454,0
44493,1
44163,1
37579,0
37062,0
12507,0
15236,0
34935,0
9215,0
36834,0
23709,0
20216,0
19538,0
40765,0
27892,0
9791,0
20178,0
6624,0
13329,0
35802,1
2728,0
35192,0
15053,0
33103,0
21644,0
11504,0
20847,0
5435,0
33059,0
2637,0
186,0
43779,0
44569,0
28849,0
38689,0
766,0
20532,0
32331,0
1498,0
2491,0
40102,0
39461,0
18471,0
23907,0
16245,0
44962,1
19148,0
1617,0
7277,0
8662,0
27434,0
32584,0
26587,0
41424,0
11960,0
39421,0
18094,0
29928,0
37060,0
10087,0
45138,0
11506,0
30216,0
11241,0
4391,0
30640,0
9027,0
31165,0
3656,0
6238,0
30274,0
42185,1
163,0
22169,0
11695,0
13351,0
34107,0
38061,0
16949,0
32723,0
33930,0
40849,1
18484,0
6164,0
35549,0
18891,0
8835,1
34386,0
758,0
8181,0
28171,0
29349,0
37377,0
37917,0
17736,0
7592,0
36333,0
11270,0
13430,0
33854,1
4810,0
12686,0
20339,0
9994,1
26319,0
31961,1
5532,0
27460,0
16274,0
956,0
24534,0
29031,0
1963,0
35592,0
1709,0
472,0
10969,0
1860,0
10400,0
36774,0
23218,0
9083,0
33723,0
2842,0
28834,0
6153,0
16792,0
42112,1
23396,0
5071,0
28729,0
32462,0
35257,0
14441,0
11080,0
38806,0
6800,0
15932,0
31335,1
41664,1
13357,0
36389,0
41853,0
37002,0
36731,1
39451,0
28479,0
9212,0
17334,0
39326,0
34597,0
18768,0
36297,0
33303,0
36819,1
16088,0
43308,1
36679,0
21365,0
39034,0
7754,0
2751,0
31918,0
32315,0
6594,0
35548,0
19436,0
27523,0
526,0
31633,1
39529,0
4227,0
23534,0
43996,0
18793,0
11669,0
23246,0
11551,0
5380,0
23264,0
39375,0
709,0
8903,0
28242,0
1443,0
10345,0
17774,0
16026,0
28858,0
700,0
35158,0
2343,0
14213,0
4244,0
5800,0
29362,0
43617,0
34800,0
30120,0
37940,0
2909,0
1753,0
35694,0
43288,1
41187,1
35692,0
10919,0
37035,0
24210,0
16726,0
41286,0
20740,0
32619,0
27156,0
43505,1
20258,0
31900,0
4228,0
42462,1
33630,1
16588,0
7361,0
3557,0
14987,0
44902,0
7805,0
23335,0
5354,0
28938,0
9906,0
40200,0
22798,0
22720,0
21585,0
15751,0
38329,0
8141,0
7898,0
42012,0
7463,0
608,0
2255,0
3969,0
7052,0
35639,0
30156,0
40666,0
43709,1
35197,0
19217,0
40664,0
5159,1
15055,0
26038,0
21164,0
12190,0
3711,0
42631,1
15982,0
10673,0
44221,1
27600,0
18084,0
41880,1
2722,0
16214,0
22784,0
14317,0
9258,0
26463,0
21304,0
18748,0
31958,0
14140,0
23585,0
29275,0
15850,0
28374,0
596,0
17135,0
41530,1
12149,0
22345,0
11664,0
624,0
16936,0
8415,0
34994,0
38418,1
32190,0
38073,0
17062,1
11858,0
10107,0
44949,0
44666,1
12466,0
3023,0
5511,0
9558,0
10900,0
35415,1
42804,0
41093,1
45057,1
33087,0
25506,0
36016,0
30095,0
33679,0
10838,0
1846,0
42066,0
42199,1
22198,0
3196,0
23906,0
17872,0
15182,0
16242,0
25124,0
8408,0
34184,0
16406,0
28830,0
31690,0
2547,0
29227,0
39495,0
9005,0
43429,1
33965,0
30590,0
15311,0
30694,0
20990,0
37096,0
17170,0
11598,0
35075,0
356,0
10801,0
10011,0
21217,0
34763,0
21526,0
39047,0
43695,1
5162,0
41707,0
6411,0
25615,0
43256,1
527,0
2361,0
40944,1
17545,0
36481,0
20220,0
10312,0
17476,0
12244,0
4562,1
36152,0
7972,0
34050,0
36634,0
6612,0
24495,0
39558,0
26285,1
29192,0
5823,0
11052,0
22896,0
20644,0
19354,0
42262,0
18485,0
17486,0
43375,1
19944,0
6752,0
5151,0
30415,0
38225,0
12093,0
26366,0
27397,0
28661,0
1896,0
11277,0
18924,0
34419,0
15890,0
37126,0
799,0
26183,0
29979,0
37146,0
4531,0
19840,0
30532,0
24520,0
27879,0
1,0
6814,0
34328,0
28672,0
9815,0
39757,0
3729,0
44263,1
23037,0
32741,0
39735,0
12975,0
15329,0
10322,0
14795,0
35146,0
30668,0
33956,0
24025,0
27506,0
27035,0
18026,0
21410,0
37625,0
4505,0
44269,1
19765,1
2689,0
11028,0
1639,0
3535,1
11854,0
5868,0
6508,0
11134,0
30647,0
39627,0
35504,0
16059,0
20640,0
42731,1
34931,0
42641,1
42988,1
29509,0
42514,1
9945,0
30740,0
12220,0
15081,0
44926,0
6557,0
31314,1
29766,0
4271,0
38423,0
30687,0
11477,0
29402,0
19685,0
33298,0
44525,1
14371,0
21702,0
2363,0
16653,0
33174,0
8434,0
24115,0
27046,0
2519,0
38113,0
18627,0
29563,0
24409,0
27428,0
4829,0
18469,0
5593,0
34899,1
14449,0
37336,0
25651,0
8921,0
1589,0
7404,0
10744,0
35999,0
2338,0
16545,0
41200,0
39753,0
28973,0
12758,0
7820,0
11630,0
23230,0
15289,0
35931,0
40041,1
19883,0
26901,0
33972,0
16539,0
16630,0
35449,0
23006,0
7540,0
21145,0
44316,1
17359,0
24038,0
26476,0
29358,0
7360,0
33765,1
8355,0
29417,0
23874,0
31880,0
2012,0
16739,0
40165,1
41956,0
10892,0
32169,1
27037,0
1525,0
13758,0
37608,1
31540,0
4717,0
2656,0
10402,0
37808,0
39669,0
38297,0
37884,0
34274,1
44433,1
6222,0
12764,0
23392,0
27891,0
35754,0
4495,0
4527,0
10958,0
13908,0
28761,0
872,0
22244,0
41248,1
20310,0
15912,0
28725,0
19807,0
22399,0
33649,0
32640,0
2776,0
25399,0
16456,0
35506,0
43335,0
13135,0
18849,0
36602,1
33836,0
11820,1
24295,0
6906,0
12140,0
21566,0
5654,0
23266,1
40336,0
10996,0
9143,0
3473,0
17482,0
17176,0
9571,0
34459,0
39553,0
23511,0
16215,0
38316,0
1034,0
14010,0
4671,0
22543,0
10376,0
20987,0
35247,0
19211,0
27647,0
7992,0
18667,0
16511,0
21180,0
30488,0
2535,0
6106,0
169,0
17962,0
19166,0
16081,0
30739,0
9570,0
25719,0
13606,0
767,0
2351,0
44125,0
27513,0
17654,0
43892,0
41143,1
31823,0
32865,0
1744,0
5053,0
34627,0
913,0
43378,1
17831,0
906,0
2115,0
36182,0
21968,0
7888,0
44787,1
14438,0
24221,0
44338,1
20249,0
16398,0
1311,0
26437,0
4326,0
27948,0
27066,0
32520,0
22791,0
16956,0
1457,0
39383,0
14565,0
29986,0
2585,0
25939,0
13995,0
2973,0
9813,0
31447,1
2995,0
11596,0
8433,0
18537,0
39776,0
16402,0
37691,1
24929,0
31808,0
23557,0
23337,0
10297,0
16247,0
4034,0
29653,0
21998,0
29554,0
22926,0
29703,0
17539,0
43741,0
11117,0
9489,0
38595,0
3795,0
26845,0
24904,0
10366,0
14081,0
37034,0
25703,0
33252,0
6435,0
36870,0
29160,0
43058,1
28888,0
11298,0
23330,0
35913,0
33510,1
40515,1
43145,1
33067,0
28730,0
3253,0
2433,0
41069,0
31983,0
21521,0
40938,0
42268,1
28200,0
31604,0
21026,0
12982,0
17808,0
26096,0
23000,0
42846,0
9568,0
13715,0
3527,0
21376,0
8908,0
21356,0
31985,0
36411,0
19191,0
37946,0
10219,0
22570,0
15945,0
34749,0
741,0
31741,0
10614,0
20497,0
41551,0
2182,0
20088,0
12977,0
16812,0
21973,0
1552,0
13633,0
12194,0
13331,0
17870,0
7882,0
30486,0
21772,0
36358,0
34063,0
44788,1
19946,0
26459,0
9786,0
22376,0
34008,0
15154,0
41927,1
9752,0
16111,0
15419,0
13596,0
35976,0
22424,0
41776,1
7015,0
34476,1
17640,0
11928,0
15671,0
40055,1
6293,0
20584,1
12836,0
18787,0
6051,0
9170,0
31311,1
12887,0
20141,0
26458,0
27289,0
40531,0
42609,1
37053,0
25400,0
119,0
16722,0
33594,0
14837,0
42519,1
43423,0
27352,0
38013,0
15441,0
14640,0
34649,0
39395,0
20663,0
7642,0
15144,0
7879,0
23888,0
8114,0
37891,1
35813,0
41091,1
44235,0
8879,1
28695,0
35355,0
5853,1
9615,0
12662,0
8809,0
6838,0
28379,0
17610,0
36039,0
20280,0
25760,0
21266,0
30326,0
19162,0
7695,0
19396,0
15158,0
43467,1
6788,0
5369,0
15384,0
25408,1
31960,0
30076,0
25807,0
5331,0
30311,0
38844,0
26691,0
11146,0
27051,0
30251,0
41244,0
33044,0
13591,0
17049,0
9664,0
39192,0
31716,0
15294,0
2660,0
31995,0
20802,0
4993,0
4497,0
34966,1
20742,0
26811,0
6282,0
34374,0
10706,0
9746,0
24981,0
16324,0
8885,1
32233,0
42984,1
27779,0
33431,0
36122,0
30260,0
227,0
24491,0
30208,0
44361,1
23644,0
24771,0
43397,1
13950,0
9816,0
37015,0
12269,0
41432,1
35537,0
25702,0
30230,0
34660,0
2765,0
13757,0
42769,0
24532,0
29823,0
21390,0
10815,0
26294,0
25018,0
32641,0
28332,0
18503,0
44328,1
16459,0
14838,0
21678,0
30031,0
28634,0
15572,0
34280,1
25800,0
13075,0
13476,0
1394,0
2481,0
17405,0
37029,0
30833,0
19954,0
22787,0
30807,0
15145,0
40468,0
26697,0
37471,0
38928,1
36302,0
22063,0
9282,0
44078,0
2084,0
37202,0
5874,0
30019,0
24898,0
15074,0
29711,0
27801,0
35210,0
3565,0
24431,0
7031,0
11785,0
7291,0
13464,0
12390,0
22364,0
41345,0
32181,0
24382,0
690,0
13262,0
36078,0
42787,0
10968,0
18202,0
25436,0
29430,0
4020,0
3754,0
25198,0
15032,0
34872,0
36194,0
38507,0
42083,1
21382,0
18778,0
19026,0
15933,1
36258,0
35045,0
31021,0
27363,0
3220,0
31532,0
8622,0
17066,0
34684,0
38406,0
32831,0
36540,0
39821,1
31585,0
7030,0
8256,0
39030,0
2848,0
14390,0
30187,0
16986,0
20130,0
19948,0
19726,0
28653,0
21883,0
1270,0
23561,0
26179,0
4122,0
724,0
23345,0
4446,0
20373,0
37775,0
35653,0
44977,0
40201,0
37911,0
4252,0
3050,0
41529,1
8806,0
38153,0
24629,0
11871,0
15595,0
18461,0
2904,0
40810,1
42446,1
24593,0
43798,0
5619,0
37902,0
39341,1
33007,0
43553,0
2779,0
39606,0
7903,0
21760,0
19584,0
17136,0
13218,0
13924,0
41115,1
38797,0
5517,0
36392,0
7479,0
6467,0
30083,0
32335,0
20084,0
37220,0
41208,0
40998,1
29355,0
9452,0
16288,0
19119,0
10025,0
42369,1
25897,0
12423,0
8180,0
2412,0
30752,0
13921,0
27913,0
24887,0
4332,0
19447,0
350,0
4967,0
8973,0
333,0
33017,0
5741,0
11481,0
27557,0
20606,0
11583,0
24708,0
24933,0
22292,0
33504,0
33895,0
22030,0
25472,0
10950,0
1111,0
5065,0
9416,0
6987,1
9635,0
27005,0
20431,0
34095,0
1828,0
16768,0
22073,0
29053,0
28593,0
15273,0
18274,0
13943,0
12178,0
14857,0
13049,0
8280,0
44741,0
44732,1
441,0
21107,0
7526,0
365,0
5604,0
22,0
43350,0
3497,0
37383,0
36822,0
1967,0
31820,1
9913,0
28998,0
19598,0
44040,1
18542,0
8026,0
15934,0
1508,0
34828,0
6104,0
41907,1
26769,1
12280,0
21139,0
43060,1
20604,0
39315,0
18172,0
38574,0
36486,0
30960,0
30629,0
21753,0
20401,0
8412,0
38693,0
38197,0
31403,1
19226,0
5586,0
16129,0
1682,0
34497,0
44211,0
23450,0
11170,0
3687,0
22733,0
13528,0
34759,0
22470,0
35581,0
1833,0
35975,0
20285,0
22527,0
37786,0
35086,0
32146,0
29432,0
27366,0
4211,0
25176,0
38432,0
8736,0
33436,0
4438,0
40344,0
23651,0
43585,0
34791,0
38170,0
15599,0
21932,0
16472,0
14030,0
22216,1
1600,0
38810,0
38799,0
21066,0
26598,0
23168,0
11064,0
13817,0
13110,0
14883,1
42620,0
19450,0
32787,0
17574,0
3217,0
23159,0
16028,0
30918,0
28018,0
14983,0
28734,0
37809,0
3663,0
5563,0
32445,0
40400,1
20430,0
5912,0
33,0
34805,0
3317,0
37077,0
33424,0
25180,0
6784,0
15863,0
15222,0
6693,0
2291,0
12372,0
42087,1
44202,1
33160,0
11318,0
44491,0
31833,0
12073,0
15556,0
44838,0
28436,0
11033,0
792,0
16860,0
18429,0
34691,0
40690,1
20668,0
31840,0
13463,0
13100,0
34243,0
32312,0
29123,0
18688,0
32846,0
33284,0
22833,0
5803,0
36165,0
27832,0
4922,0
25813,0
38549,0
27029,0
38467,0
2978,0
24654,0
5928,0
42258,1
24630,0
16308,0
2881,0
19193,0
40346,1
41773,1
23279,0
4219,0
44429,0
19042,0
27592,0
1997,0
8366,0
5791,0
22166,0
10110,0
36804,0
39394,0
18442,0
4848,1
44745,1
1476,0
14334,0
45166,1
8031,0
21012,0
29930,0
116,0
25492,0
7728,0
9950,0
14250,0
5952,0
24220,0
33398,0
10418,1
20202,0
9181,1
1251,0
36619,0
30396,0
36999,0
28122,0
8131,0
33154,0
2735,0
32272,0
5391,0
3775,0
36543,0
42814,0
4084,0
1945,0
15335,0
43367,0
3415,0
14828,0
21640,0
32517,0
24283,0
44085,1
17406,0
18346,0
20525,0
1862,0
32568,1
26657,0
27877,0
12470,0
44645,1
36004,1
22706,0
28894,0
19796,0
31618,1
18087,0
27572,0
21965,0
14370,0
26783,1
3903,0
563,0
12817,0
22832,0
44344,1
44570,0
23966,0
24171,0
24316,0
36463,0
12460,0
33996,0
7793,0
40951,0
40045,0
31263,1
12384,0
36632,0
2040,0
42553,1
10582,0
14612,0
6896,0
20869,0
27072,0
41012,0
26320,0
24892,0
21364,0
7870,0
9246,0
11878,0
11766,0
6214,0
19805,0
17137,0
18052,1
40143,1
34774,0
8559,0
13860,0
36230,0
28577,0
13839,0
21602,0
28844,0
31784,0
44612,1
938,0
39564,0
43772,1
22831,0
11547,0
1883,0
39079,0
22389,0
42266,1
9198,0
39020,0
23827,0
16,0
40812,0
26521,0
13345,0
17741,0
43330,1
5339,0
23285,0
37658,0
13011,0
7668,0
37524,0
10212,0
32067,0
5455,0
43945,1
14201,0
15086,0
28580,0
34493,0
34029,0
25819,0
6756,0
9978,0
28128,0
5662,0
37800,0
27234,1
17092,1
19293,0
27775,0
9671,0
15536,0
37261,1
38028,0
44224,0
22037,0
22918,0
3793,0
13363,0
29901,0
22004,0
6632,0
3508,0
32580,0
34992,1
39265,0
21317,0
23507,0
3512,0
39180,0
22367,0
18663,0
20428,0
32608,0
25654,0
20655,0
12997,0
1179,0
29350,0
9900,0
14806,0
26279,0
36330,0
15382,0
5338,0
39077,0
6361,0
21297,0
17563,0
19384,0
5887,0
3670,0
16182,0
868,0
43603,1
31681,1
33784,0
5337,0
27633,0
23608,0
31806,0
40479,1
29203,0
8634,0
31099,0
15874,0
22912,0
1781,0
27861,0
10660,0
2595,0
23996,0
38977,0
39393,0
40548,1
33656,0
25442,0
45093,1
6020,0
12396,0
24670,0
30263,0
12854,0
24565,0
43477,1
17058,0
29536,0
38335,0
22793,0
23393,0
36898,0
40430,1
39652,0
34458,0
36377,0
10513,0
38463,0
5859,0
40714,1
12680,0
42668,0
21279,0
32979,0
24939,0
43381,1
18531,0
11572,0
29062,0
35335,0
36311,0
30986,0
19556,0
15431,0
38163,0
37315,1
42807,1
14759,0
32664,0
14930,0
13220,0
39387,0
43153,1
16465,0
17382,0
10164,0
43954,0
35183,0
14401,0
44684,0
30539,0
31396,1
23071,0
29251,0
2806,0
20874,0
9600,0
23771,0
8214,0
17812,0
41932,1
8663,0
32678,0
21162,0
25666,0
18302,0
7833,0
38669,1
29399,0
31988,0
5699,0
37091,0
23363,0
19751,0
25603,0
24254,0
11779,0
4972,0
13571,0
43108,0
27616,0
31562,0
22311,0
42756,1
30358,0
14258,0
8467,0
43799,1
1554,0
1093,0
41161,1
41626,0
25215,0
22507,0
4308,0
2186,0
28990,0
38527,0
43791,1
12002,0
27649,0
35810,0
1223,0
19596,0
18439,0
33672,0
15083,0
657,0
42190,0
39346,0
21818,0
22528,0
12214,0
15262,0
9604,0
28955,0
36780,0
25360,0
1667,0
20019,0
2327,0
39490,0
32314,0
19936,0
12995,0
27120,0
13618,0
38204,0
2971,0
5950,0
26620,0
26460,0
28243,0
26508,0
27047,0
27463,0
42076,0
33935,0
19949,0
27247,0
3986,0
3847,0
17005,0
37568,0
25896,0
14896,0
3761,0
4904,0
34333,0
4283,0
43032,1
16262,0
38156,0
39223,0
9417,0
30459,0
7890,0
20823,0
19318,1
39584,0
32504,0
10793,0
3464,0
20638,0
2077,0
32990,0
19644,0
17185,0
32776,0
32013,0
11184,0
43144,0
11191,0
12591,0
34316,0
23822,0
2028,0
29764,0
23947,0
4896,0
7358,0
14095,0
23494,0
39996,0
10700,0
10221,0
29,0
42687,0
24439,0
40026,1
39069,0
8425,0
20241,0
26538,0
35213,0
36719,0
22961,0
32880,0
32185,0
36155,0
8151,0
